"id","tweet","state","location","s1","s2","s3","s4","s5","w1","w2","w3","w4","k1","k2","k3","k4","k5","k6","k7","k8","k9","k10","k11","k12","k13","k14","k15"
"325","2:45pm: it's sunny and warm out. I have no desire to work anymore today.","alaska","","0","0","0","1","0","1","0","0","0","0","0","0","0.399","0","0","0","0","0.198","0","0","0","1","0","0"
"326","ready to get out of these church clothes, its hot out here!","north carolina","Charlotte","0","0.345","0.485","0.17","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"328","RT @mention: It just started to rain, and it is sunny out. Must be a sign that it might happen! #Rapture","oregon","Portland, OR","0","0.397","0.603","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0"
"330","Nice day to be broke down I suppose.  Cool and sunny.","south dakota","Yankton, SD","0","0","0.183","0.817","0","1","0","0","0","0","0.391","0","0","0","0","0","0","0","0","0","0","1","0","0"
"331","It's a good day for an inauguration, crisp but sunny.  Congratulations mayor Rahm Emanuel!","illinois","Chicago","0","0","0","1","0","1","0","0","0","0","0.205","0","0","0","0","0","0","0","0","0","0","1","0","0"
"332","#WEATHER:  8:54 pm : 56.0F. Feels 53F. 30.26% Humidity. 11.5MPH Northeast Wind.","colorado","","0","0","1","0","0","1","0","0","0","0","0.389","0","0","0.792","0","0.208","0","0.404","0","0","0","0","0","0.407"
"333","Its hot out today boi an I aint stepped outside yet damn","north dakota","Doin Me Well U Doin U ","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"335","Flood Warning issued May 09 at 2:42PM CDT expiring May 10 at 8:42PM CDT by NWS New Orleans http:/... {link} #weather #nola","louisiana","New Orleans","0","0","1","0","0","0.388","0.612","0","0","0","0","0","0","0","0","0.192","0","0.604","0.204","0","0","0","0","0"
"337","Looking forward to the finish in Sacramento today for the TOC. Looks like the weather is going to cooperate.","california","Sacramnto-Stkton-Modesto","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.799","0","0.201","0","0","0","0","0","0"
"338","Perfect for a trip to the snow 2004 Chevrolet Tahoe {link}","california","La Mesa, CA","0","0","0.155","0.424","0.421","0.732","0","0.268","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"339","85.5F (Feels: 89.8F) - Humidity: 59% - Wind: 13.0mph SE - Gust: 19.0mph - Pressure: 1010.8mb (-0.3)  #weather {link}","louisiana","","0","0","1","0","0","1","0","0","0","0","0","0","0.174","0.826","0","0","0","0","0","0","0","0","0","1"
"341","@mention It's 10am, so, yeah.... too early... mail delivery should be around 3pm (unless weather delays it) SO EXCITED! :)","florida","Miami, FL, USA","0","0","0.201","0","0.799","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"342","RT @mention: If he or she is going through a storm........let your prayers be the umbrella they need","maryland","Baltimore","0.208","0","0","0","0.792","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"344","Its u already snow","north carolina","Fayetteville","0.412","0","0.202","0","0.386","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"347","anjay blm denger On Rainy Days, sorry Beast! entar gue cari wifi dah","florida","Jacksonville","0.215","0","0.193","0","0.592","0.527","0","0.473","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"348","My taint is still not used to my seat yet thanks to the shit weather lately. It's gonna get beaten into submission next week.","minnesota","Minneapolis-St. Paul","0","1","0","0","0","0.394","0","0","0.606","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"349","Gah, I hate this weather. Why the hell is it still rainy and cold when we're reaching June? What about you guys?","california","Elk Grove, CA","0","1","0","0","0","0.797","0","0.203","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0"
"351","@mention Really? That's sucks balls!! From like July thru September it can be 80 or 110 here...crazy weather","ohio","","0","0.842","0.158","0","0","0.207","0.158","0.211","0.424","0","0","0","0.635","0","0","0.365","0","0","0","0","0","0.203","0","0"
"353","@mention Quiet Storm flow lol","michigan","Detroit","0.164","0","0.344","0","0.492","0.349","0","0.651","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"354","Awesome weather today!! Can't wait for #moar of it for the rest of the week!!","washington","Seattle-Tacoma","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.8","0","0.2","0","0","0","0","0","0"
"355","Outside: 52.2 F, Humidity: 73%, Wind: (31) 8 mph, Press: 29.86"", Rain: 0.00","new mexico","Albuquerque-Santa Fe","0","0","1","0","0","0.805","0","0","0.195","0","0.188","0","0","0.602","0","0.211","0","0.211","0.196","0","0","0","0","0.602"
"356","RT @mention: #Imagine It's snowing and U & Justin r outside playing. He lays in the snow and u lay besides him.Than he draws a heart  ...","rhode island","","0","0","0.409","0.188","0.404","0.685","0","0.315","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"358","I'm tired of deez rainy days","michigan","DETROIT MI","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"359","Current Conditions: Fair, 73 FForecast: Sat - Sunny. High: 91 Low: 71 Sun - Sunny. High: 93 Low: 72Full Forecast at Yahoo! Weather (p...","florida","Jacksonville, Florida","0","0","1","0","0","0.799","0","0.201","0","0","0","0","0.397","0","0","0.208","0","0","0","0","0","0.792","0","0.196"
"360","Oldham County: Special Weather Statement issued May 22 at 4:33PM EDT expiring May 22 at 5:00PM EDT by NWS Louisville... {link}","kentucky","Louisville, Ky.","0","0","0.8","0","0.2","0.76","0.24","0","0","0","0","0","0","0","0","0.75","0","0.25","0","0","0","0","0","0"
"361","I like the rain, but I'm not digging this constant and drastic changing of the weather. Allergies FTL.","utah","Sandy, UT","0","0.331","0","0.669","0","0.826","0","0.174","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"364","@mention but it won't stay. So Saturday I'll be equally angered. Silly PNW weather.","oregon","Portland, OR","0","0.847","0","0","0.153","0.245","0.502","0.253","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"365","@mention every time I call you it goes straight to vm. I hope you haven't gotten buried by snow by snow.","texas","Austin, Texas","0.191","0.194","0.614","0","0","0.797","0","0.203","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"367","@mention Per the National Weather Service out of Tallahassee, potential for dense fog late tonight into Sunday morning. Be careful.","alabama","Dothan, AL","0","0.181","0.819","0","0","0.392","0.608","0","0","0.201","0","0","0","0","0","0.195","0","0.604","0","0","0","0","0","0"
"371","72 and WINDY!!!!!!!","nebraska","Nebraska","0.401","0.207","0.392","0","0","1","0","0","0","0","0","0","0.194","0","0","0","0","0.392","0","0","0","0","0","1"
"372","@mention Bonjour my friend. Hope your day is happy & sunny x","virginia","Norfolk-Portsmth-Newpt Nws","0","0","0.194","0.206","0.6","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"373","Severe Thunderstorm Warning for Calhoun and Jersey County in IL until 2:45pm CDT. #ilwx","south carolina","","0","0.183","0.817","0","0","0.403","0.597","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"375","@mention Good Luck today.  Hope the weather holds out..  Have Fun","montana","","0","0","0.39","0.416","0.193","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"376","catching stripers in rough weather conditions {link}","new jersey","","0","0.41","0.407","0","0.183","0.507","0","0.493","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"378","@mention Friday- Monday hahaha hopefully the weather doesn't suck!","massachusetts","Worcester","0.201","0.396","0.402","0","0","0.201","0.799","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"379","RT @mention This walk is just what I needed...... Its to windy","louisiana","New Orleans","0.202","0.387","0.2","0.212","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"380","Just about bedtime pour moi!  Lack of sleep & another rainy day'll do that to ya!  Spose 2 b sunny tomorrow!","maine","","0.206","0.195","0.402","0.197","0","0.401","0.403","0.197","0","0","0","0","0","0","0","0","0","0","0.607","0","0","0.599","0","0"
"382","Severe Thunderstorm Warning issued May 20 at 7:41AM CDT expiring May 20 at 8:15AM CDT by NWS Springfield http://... {link}","texas","Fort Worth, TX","0","0","1","0","0","0.814","0.186","0","0","0.207","0","0","0","0","0","0","0","0","0.207","0","1","0","0","0"
"383","@mention great question. I have experienced snow today in CO. #isitsummer?","missouri","St. Louis","0","0.406","0.396","0","0.198","1","0","0","0","0","0.255","0","0","0","0","0","0","0","0","1","0","0","0","0"
"384","Antioch is going to re-open, will give degrees in the fall: {link} via @mention","maryland","Maryland","0","0","0.175","0","0.825","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"387","It's such a nice day out!! Not to hot not to cold just perfect!!","north carolina","raleigh,nc","0","0","0","1","0","1","0","0","0","0","0.207","0","0.207","0","0","0.391","0","0.403","0","0","0","0","0","0"
"388","nothing beats a late night jog when its a cool 75 degrees. #ilovesummer","nebraska","Lincoln, NE","0","0","0","1","0","1","0","0","0","0","0.212","0","0","0","0","0.407","0","0.212","0","0","0","0.169","0","0"
"389","I hate when the weather just change on me...lips dried out and need to get home at this point","florida","Jacksonville","0","1","0","0","0","0.801","0","0.199","0","0","0","0.204","0","0","0","0.796","0","0","0","0","0","0","0","0"
"390","I'm glad I'm in the house...brandon is goin to bed while this storm going on","north carolina","Raleigh-Durham (Fayetvlle)","0","0.216","0.386","0.398","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"393","STUPID AS WEATHER FUQD ME ALL UP SLOWD MY INTERNET DWN AN KICKD ME OFF WHILE I WAS ON A ROLL DOIN APPTS LIKE WTH Y IT CUDNT WAIT TO FUQI ...","michigan","Detroit,Mi","0","0.802","0","0","0.198","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"394","New blog: Sunshine. Rainbows. And trying (unsuccessfully) to change a God-given purpose. {link}","minnesota","Minneapolis","0","0","0.401","0","0.599","1","0","0","0","0","0","0","0","0","0","0","0","0.495","0","0","0","1","0","0"
"398","TX Auto Update: Special Weather Statement issued May 06 at 8:42PM CDT expiring May 06 at 9:30PM CDT by NWS... {link}","texas","TYLER, TX","0","0","1","0","0","0.827","0","0","0.173","0","0","0","0","0","0","0.594","0","0.406","0","0","0","0","0","0"
"399","What is the weather in Jackson Hole, Wyoming?  Kid friendly activities in Jackson, Wyoming?  {link} 307 732 3400","wyoming","","0.21","0","0.2","0","0.59","0.488","0","0.512","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"401","@mention point of view my ass.. its may n its cold outside. This picture is all wrong","kentucky","Louisville","0","0.825","0","0.175","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"402","@mention Good morning sunshine. Hope that frozen strawberry-mango margarita didn't knock you out last night. #GoodTimes","nevada","Las Vegas","0","0","0","0.202","0.798","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"404","Severe weather threatens: Tornado watches were in effect Tuesday afternoon in Texas, Oklahoma and Kansas, with t... {link}","massachusetts","Massachusetts ","0","0","1","0","0","0.422","0.578","0","0","0","0","0","0","0","0","0","0","0","0","0","0.372","0","0.815","0"
"406","Jealous of the Brookings Marathoners. Today is PERFECT racing weather.","south dakota","","0","0","0.171","0.829","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"408","@mention I know its gettin hot down there in ATL but don't play yaself out and put them wedges on","new york","Brooklyn, NY","0.596","0","0","0","0.404","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"410","#Los_Angeles Los Angeles regional weather forecast {link}","california","Los Angeles","0","0","0.811","0","0.189","0.251","0.507","0.242","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"412","@mention It is freezing in my office.","utah","Salt Lake City, Utah","0","0.197","0.415","0","0.388","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"413","""@mention: Sparklers and Snow? Big announcement coming tomorrow!"" Live exotic bird sanctuary at snowbird center?","arizona","Cottonwood Heights . Utah","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"414","Another great day, despite the weather :)","south carolina","Greenvll-Spart-Ashevll-And","0.202","0.798","0","0","0","0.79","0","0.21","0","0","0","0","0","0.179","0","0.821","0","0","0","0","0","0","0","0"
"415","RT @mention  Lol crazy weather","michigan","Detroit","0","0.586","0.414","0","0","0.617","0","0.383","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"416","Another windy day... Yay?","new mexico","Albuquerque-Santa Fe","0.499","0.334","0.167","0","0","0.829","0","0.171","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"417","Ughhh its so hot! This 90 degree weather is killing me","tennessee","","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0.174","0","0"
"418","{link} Fear of Cold Calling and Prospecting in Network Marketing {link} Check this out... Fear of Cold Ca","wisconsin","Milwaukee, Wisconsin. ","0","0","0.21","0","0.79","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"422","4 oclock prktice nd its 85 degrees out damn thts #death .. can we get some purple gatorade today @mention","north carolina","Fayetteville Arkansas ..","0","1","0","0","0","1","0","0","0","0","0","0","0.623","0","0","0.377","0","0","0","0","0","0","0","0"
"423","Funnel cloud spotted in this storm, tornado could touchdown at any moment. It's going to pass very close to the downtown Memphis area","alabama","Tuscaloosa, Al ","0","0","1","0","0","0.796","0.204","0","0","0","0","0","0","0","0","0","0","0","0","0","0.597","0","0.607","0"
"424","Come enjoy the amazing weather and meet fabulous dogs at O'Reilly's downtown tonight until 8pm!","indiana","Indianapolis, IN","0","0","0.204","0.796","0","1","0","0","0","0","0","0","0","0","0","0.592","0","0.408","0","0","0","0","0","0"
"425","There are some days that I truly miss big backyards, grilling out, thunderstorms and Leinies & forgetting about the tech rat race. #Midwest","california","San Francisco-Oak-San Jose","0","0","0.192","0.38","0.428","0.336","0","0","0.664","0.319","0","0","0","0","0","0","0","0","0.664","0","1","0","0","0.319"
"427","CHARLOTTE, NC: Currently 62 degrees and mostly cloudy. A chance of rain this morning. Highs in the lower 80s.","district of columbia","Washington, DC / GLOBAL","0","0","1","0","0","1","0","0","0","0.602","0.398","0","0","0","0","0","0","0.199","0.801","0","0","0","0","0"
"428","I hate cloudy weather.","georgia","Atlanta","0","1","0","0","0","0.609","0","0.391","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"429","@mention it was cool for the kid.. It was hot out there!  Lol","virginia","Va Beach","0.201","0","0.799","0","0","0.797","0","0","0.203","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"432","RT @mention: Damn its hot as cooking grease out here!!!!!","florida","Miami-Ft. Lauderdale","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"434","O'nite: Isolated evening shower then clearing. Lows: 57-63. Sat.: Mo. Sunny. Highs near 80. Sun.: Partly cloudy. Highs near 85.","virginia","Portsmouth, VA","0","0","1","0","0","1","0","0","0","0.786","0","0","0","0","0","0","0","0","0.807","0","0","0.786","0","0"
"437","Well its hot outside","florida","Jacksonville, FL","0","0","1","0","0","1","0","0","0","0","0","0","0.818","0","0","0.182","0","0","0","0","0","0","0","0"
"438","@mention my yoga isn't pretty either haha. Very little to no humidity in SF compared to east great for allergies!","california","San Francisco-Oak-San Jose","0.334","0.164","0","0.502","0","1","0","0","0","0","0","0.173","0","0.51","0","0.156","0","0.16","0","0","0","0","0","0"
"439","Why does it smell like #rain and #greenbeancassarole in my apt? Now I want to go to a Lutheran picnic!","minnesota","Minneapolis","0","0","0.394","0","0.606","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"440","a inch past bent and freezin #breaking lol","alabama","Birmingham (Ann and Tusc)","0.185","0.2","0.201","0","0.414","0.684","0","0.316","0","0.343","0.657","0","0","0","0","0","0","0.341","0","0","0","0","0","0"
"442","n somebody inform me as to the weather outside on #SCSU campus?","connecticut","New Haven, CT","0","0","1","0","0","0.825","0","0.175","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"443","@mention You're right about the cold weather/blooms. My 2 rose bushes are really showing off this year. Happy Monday!","new mexico","Albuquerque-Santa Fe","0","0","0.404","0.392","0.204","0.495","0","0.505","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"444","It's a little chilly out!","illinois","Chicago","0.206","0.193","0.601","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"446","Armageddon RT @mention Honestly can u imagine what cavemen thought during ridiculous thunderstorms?","pennsylvania","Pittsburgh","0","0.205","0","0","0.795","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"447","There ain't no sunshine when she's gone.","texas","San Antonio","0","0","0.203","0","0.797","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"448","How typical that it was hailing &lt;2 hours ago so I was in my winter coat, now it's glorious summer day (but still VERY windy)","maine","Bangor, Gwynedd, Wales","0.204","0.2","0.188","0.408","0","1","0","0","0","0","0.2","0","0","0","0","0","0","0.404","0.2","0","0","0.392","0","0.8"
"450","RT @mention: LMFAORT @mention: the score dnt even luk like a score .. it look like the weather at the highest of the day a ...","california","South Beach","0","0","0.25","0","0.75","0.495","0","0.505","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"452","Storm Clouds from Thursday . Kansas. {link}","kansas","Kansas","0.2","0","0.8","0","0","0","0","0","1","0.6","0","0","0","0","0","0","0","0","0","0","0.8","0","0","0"
"453","Sipping my tea while uploading some stuff onto iTunes. Quiet before the storm.","kansas","Kansas City","0","0","0.401","0","0.599","0.486","0.514","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"454","If I could make it rain today, wash away this sunny day down to the gutter, I would... just to get a change of pace.","arizona","Arizona","0","0.402","0","0","0.598","1","0","0","0","0","0","0.509","0","0","0","0","0","0","0.491","0","0","1","0","0"
"455","My room is freezing brrrr","maine","Wonderland","0.167","0.667","0","0","0.167","0.8","0","0.2","0","0","0.8","0","0","0","0","0.2","0","0","0","0","0","0","0","0"
"456","RT @mention: Sad 2 b lvng Las Vegas after amazing ASI conf. Fri 13th rules though. Flight out delayed, bad weather in Chicago  #innov2011 ...","district of columbia","Washington, DC (Hagrstwn)","0","0.35","0.475","0","0.175","1","0","0","0","0","0","0","0","0","0","0.788","0","0.212","0","0","0","0","0","0"
"457","This weather can kiss my ass.","texas","Dallas, TX","0","0.822","0","0","0.178","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"458","Freezing","connecticut"," Harftford, CT","0.191","0.608","0.201","0","0","1","0","0","0","0","1","0","0","0","0","0","0.206","0","0","0","0","0","0","0.206"
"459","I could care less if it's 40 some degrees out. It's my last day of spring semester so I'm dressing springy. My toes will suffer.","ohio","Youngstown, OH","0","0.429","0.396","0.175","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"462","@mention Wish it was Summer here in Chicago, but still grilled a nice skirt steak in the 50 degree, drizzly weather.","illinois","Chicago","0","0.795","0.205","0","0","1","0","0","0","0","0.795","0","0","0","0","0","0","0.199","1","0","0","0","0","0"
"464","I love rainy days :)","arizona","Phoenix (Prescott)","0","0","0","1","0","0.423","0","0.577","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"465","ANOTHER SUNNY THUNDERING EVENING.....WTF","colorado","*MoCo* DM fuck the V","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.798","1","0","0"
"466","Dude Don't Care What The Weather Is !","texas","HOUSTON,TX","0","0.198","0.401","0.191","0.21","0.257","0","0.743","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"467","How we gna have good weather one day, then shitty weather the next? fuk #mothernature","west virginia","West Liberty, WV","0","1","0","0","0","0.613","0","0.387","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"469","Suffering Storm Phobia","california","Los Angeles, CA","0.206","0.599","0","0","0.195","0.506","0","0.494","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"470","can't hate on this weather bc i'd rather deal with this than 90 degree ball sweat","pennsylvania","Pittsburgh","0.199","0.205","0","0.596","0","1","0","0","0","0","0","0","0.403","0","0","0.597","0","0","0","0","0","0","0","0"
"472","Finally we get a nice day of weather!","north carolina","Charlotte,NC","0","0","0.203","0.797","0","1","0","0","0","0","0","0","0","0","0","0.807","0","0","0","0","0","0.193","0","0"
"473","Thunderstorms and can't sleep, perfect mind settler. #pouring","connecticut","Connecticut","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"474","Weather looking clear. Headed to Dover for a day of NASCAR. #BigDirtyBlog","delaware","","0","0","0.594","0.406","0","1","0","0","0","0","0","0","0","0","0","0.608","0","0.392","0","0","0","0","0","0"
"476","RT @mention: Guys, the storm has blown over! Thank you jesus. My house has minor damage. Thanks for the prayers.","washington","Seattle, Washington","0.215","0","0.401","0.385","0","0.785","0","0.215","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"477","No better day to buy a car than on a rainy day!","oklahoma","","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"478","I can't open my office storm window -- boo! I want to enjoy the fantastically warm weather!","minnesota","Minnesota","0","0","0","1","0","1","0","0","0","0","0","0","0.599","0","0","0.196","0","0.204","0","0","0","0","0","0"
"479","How damn depressing is this? #weather  {link}","new hampshire","","0","1","0","0","0","0.598","0","0.402","0","0","0","0","0","0","0","0.801","0","0.199","0","0","0","0","0","0"
"480","Is this damn storm coming or not?","new mexico","St. Louis, MO/Clovis, NM","0","1","0","0","0","0.594","0.406","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"483","Weather does not get better here than this  in New England!","south dakota","","0","0","0.177","0.823","0","0.792","0","0.208","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"486","Ok, here's the thing, if I wanted to have crappy weather this late in the year, I'd move to another state. :) #pullyourselftogetherCA","california","Sacramnto-Stkton-Modesto","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"487","@mention is it hot outside","georgia","Atl","0.201","0","0.799","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"488","@mention goodmorning sunshine &lt;3 Can do :)","rhode island","Coventry Rhode Island","0","0","0","0.436","0.564","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"489","Thiss Shitty Ass Weather Gets On My Fuckingg Nerves #IHateTheSpringg","illinois","","0","0.797","0.203","0","0","1","0","0","0","0","0","0","0","0.181","0","0.619","0","0.2","0","0","0","0","0","0"
"491","#WEATHER:  10:56 pm: 64.0F. Feels F. 29.91% Humidity. 6.9MPH North Wind.","nevada","Henderson, NV, USA","0.201","0","0.799","0","0","1","0","0","0","0","0.179","0.179","0","0.38","0","0.211","0","0.409","0","0","0","0","0","0.38"
"494","taking my dog on a walk early this morning i believe was the perfect start to this chilly day :)","south carolina","Greenville, SC","0.391","0.197","0.203","0.209","0","0.791","0","0","0.209","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"495","This weather is kinda crazy","oregon","Oregon","0","0.208","0.792","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"496","RT @mention: #alliwantis for the weather to make up it's mind is it gonna rain . snow . be sunny etc /:","virginia","","0","1","0","0","0","0.593","0.203","0.203","0","0","0","0","0","0","0","0.4","0","0.193","0.407","0.407","0","0.407","0","0"
"498","RT @mention: Of all my flights, United Airlines has the best ontime record. Medical emergencies aren't their fault. Not is harsh weather.","california","SF Bay Area","0","0.203","0.344","0","0.453","0.414","0","0.414","0.172","0","0","0","0","0","0","0.785","0","0","0","0","0.215","0","0","0"
"499","Patiently waiting for that soft summer sunshine","massachusetts","Boston (Manchester)","0.382","0.212","0.207","0.199","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"500","extended forecast after Wednesday is #rain until Tuesday... of course when I will be done studying there will be no sun..#fail...","ohio","columbus, ohio","0.209","0.204","0.41","0","0.178","0.246","0.754","0","0","0","0","0","0","0","0","0","0","0","0.754","0","0","0.494","0","0"
"501","RT @mention: On Rainy Days & Mondays My Tweeps Dont Let Me Down @mention @mention @mention @mention @mention ...","kentucky","Louisville","0.207","0.196","0.197","0.2","0.2","0.754","0","0.246","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"502","This weather. Woof.","kansas","Lawrence, Kansas","0.451","0.276","0.139","0","0.135","0.822","0","0.178","0","0","0","0","0","0","0","0.84","0","0.16","0","0","0","0","0","0"
"504","Statesville, NC Weather - 8:00 PM- Fair Skies, Temp: 68.6, Wind: 0.1, Rain Today: 0.34","north carolina","Charlotte","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0.18","1","0","0","0","0","0.79"
"505","#NowPlaying My Dick - Big Pun feat. Tony Sunshine #OYH","florida","Tampa-St. Pete (Sarasota)","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"506","What's more refreshing than a sunny day with a Fried Fish Sandwich topped with Coleslaw or Italian Tuna Mixed Green Salad?","rhode island","Providence, Rhode Island","0","0","0","1","0","0.795","0","0.205","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"507","weather forecast Is there any website that shows exactly weather forecast ? . {link}","alaska","Alaska","0.199","0","0","0","0.801","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"508","Um, thank goodness I checked the weather in Santa Barbara for the weekend. I would have froze to dewth with all of my summer dresses!","texas","Austin","0","0.2","0.595","0.204","0","0.204","0.796","0","0","0","0.602","0","0","0","0","0.398","0","0","0","0","0","0","0","0"
"509","I cannot suffer this weather. I'm sick &gt;""&lt;!!!. The final exam is coming... So worry...","hawaii","Hawaii","0","0.601","0","0","0.399","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"511","RT @mention you can plan a pretty picnic, but you can't predict the weather.","oklahoma","Norman, OK","0","0.165","0.165","0","0.67","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"513","@mention Yes Sir! #Thunderstorm","florida","Coral Gables, FL","0.403","0","0.196","0.401","0","0.389","0","0.611","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"514","NWS #KSCity issues Severe Thunderstorm Warning 4 Atchison/Doniphan/Johnson/Leavenworth/Wyandotte Co til 10:15PM CDT {link}","kansas","Topeka, Kansas","0","0","1","0","0","0.799","0.201","0","0","0","0","0","0","0","0","0","0","0","0","0","0.799","0","0.201","0"
"515","RT @mention: RT @mention: I'm loving this cloudy weather!","texas","el paso","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"516","Gorgeous weather is on its way. Have your pool and spa ready for the long weekend by coming out to Frisco Pools for all your needs.","new hampshire","Concord, ON","0","0","0","1","0","0.397","0.603","0","0","0","0","0","0.191","0","0","0.809","0","0","0","0","0","0","0","0"
"519","@mention I've just been out to feed the lambs and it's not cold as it was. Mind you, it's going to rain. Thank goodness.","pennsylvania","Northumberland","0","0","0.164","0.836","0","0.826","0.174","0","0","0","0.31","0","0","0","0","0","0","0","0.854","0","0","0","0","0"
